,Method,Connection,Accept,Accept-Charset,Accept-Language,Cache-control,Pragma,User-Agent,Content-Type,POST-Data,Request,Class
13623,POST,close,"text/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5","utf-8, utf-8;q=0.5, *;q=0.5",en,no-cache,no-cache,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),application/x-www-form-urlencoded,modo=registro&login=siso&password=d7sgramar&nombre=Chera%ED&apellidos=Borja+Galdon&email=peerzada%40tarifasdevuelos.mh&dni=76041766V&direccion=C%2F+Cabeza+De+Vaca%2C+150+6%3FC&ciudad=Castej%F3n+de+Sos&cp=28411&provincia=Cantabria&ntc=3622353817159390&B1=Registrar,"closetext/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5utf-8, utf-8;q=0.5, *;q=0.5enno-cacheno-cachemozilla/5.0 (compatible; konqueror/3.5; linux) khtml/3.5.8 (like gecko)application/x-www-form-urlencodedmodo=registro&login=siso&password=d7sgramar&nombre=chera%ed&apellidos=borja+galdon&email=peerzada%40tarifasdevuelos.mh&dni=76041766v&direccion=c%2f+cabeza+de+vaca%2c+150+6%3fc&ciudad=castej%f3n+de+sos&cp=28411&provincia=cantabria&ntc=3622353817159390&b1=registrar",Valid
7318,POST,close,"text/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5","utf-8, utf-8;q=0.5, *;q=0.5",en,no-cache,no-cache,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),application/x-www-form-urlencoded,errorMsg=Credenciales+incorrectasbob%40%3CSCRipt%3Ealert%28Paros%29%3C%2FscrIPT%3E.parosproxy.org,"closetext/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5utf-8, utf-8;q=0.5, *;q=0.5enno-cacheno-cachemozilla/5.0 (compatible; konqueror/3.5; linux) khtml/3.5.8 (like gecko)application/x-www-form-urlencodederrormsg=credenciales+incorrectasbob%40%3cscript%3ealert%28paros%29%3c%2fscript%3e.parosproxy.org",Anomalous
7597,POST,close,"text/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5","utf-8, utf-8;q=0.5, *;q=0.5",en,no-cache,no-cache,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),application/x-www-form-urlencoded,modo=entrar&login=fatica&pwd=preconizac%21i%F3n&rememberA=off&B1=Entrar,"closetext/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5utf-8, utf-8;q=0.5, *;q=0.5enno-cacheno-cachemozilla/5.0 (compatible; konqueror/3.5; linux) khtml/3.5.8 (like gecko)application/x-www-form-urlencodedmodo=entrar&login=fatica&pwd=preconizac%21i%f3n&remembera=off&b1=entrar",Anomalous
1656,POST,close,"text/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5","utf-8, utf-8;q=0.5, *;q=0.5",en,no-cache,no-cache,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),application/x-www-form-urlencoded,modo=registro&login=ning&password=Graciosamente&nombre=Roc%EDo+Libertad&apellidos=Oviol+De+la+Quintana&email=tchoukova%40sgi-sl.is&dni=16822336K&direccion=Urbanizacion+Palmeras%2C+S%2FN%2C+&ciudad=Mo%2Bntgai&cp=17723&provincia=Segovia&ntc=1507392936285379&B1=Registrar,"closetext/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5utf-8, utf-8;q=0.5, *;q=0.5enno-cacheno-cachemozilla/5.0 (compatible; konqueror/3.5; linux) khtml/3.5.8 (like gecko)application/x-www-form-urlencodedmodo=registro&login=ning&password=graciosamente&nombre=roc%edo+libertad&apellidos=oviol+de+la+quintana&email=tchoukova%40sgi-sl.is&dni=16822336k&direccion=urbanizacion+palmeras%2c+s%2fn%2c+&ciudad=mo%2bntgai&cp=17723&provincia=segovia&ntc=1507392936285379&b1=registrar",Anomalous
19095,POST,close,"text/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5","utf-8, utf-8;q=0.5, *;q=0.5",en,no-cache,no-cache,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),application/x-www-form-urlencoded,modo=registro&login=tena&password=76sfalca6o4&nombre=Isma%E9l&apellidos=Lentisco+Moyo&email=grave%40tardos.ph&dni=29909342G&direccion=C%2F+Tortosa+78+&ciudad=Encinas+de+Esgueva&cp=49844&provincia=Zaragoza&ntc=3695630957544582&B1=Registrar,"closetext/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5utf-8, utf-8;q=0.5, *;q=0.5enno-cacheno-cachemozilla/5.0 (compatible; konqueror/3.5; linux) khtml/3.5.8 (like gecko)application/x-www-form-urlencodedmodo=registro&login=tena&password=76sfalca6o4&nombre=isma%e9l&apellidos=lentisco+moyo&email=grave%40tardos.ph&dni=29909342g&direccion=c%2f+tortosa+78+&ciudad=encinas+de+esgueva&cp=49844&provincia=zaragoza&ntc=3695630957544582&b1=registrar",Valid
1011,POST,close,"text/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5","utf-8, utf-8;q=0.5, *;q=0.5",en,no-cache,no-cache,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),application/x-www-form-urlencoded,modo=entrar&login=satta&pwd=es699601r&remember=on%3C%21--%23exec+cmd%3D%22rm+-rf+%2F%3Bcat+%2Fetc%2Fpasswd%22+--%3E&B1=Entrar,"closetext/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5utf-8, utf-8;q=0.5, *;q=0.5enno-cacheno-cachemozilla/5.0 (compatible; konqueror/3.5; linux) khtml/3.5.8 (like gecko)application/x-www-form-urlencodedmodo=entrar&login=satta&pwd=es699601r&remember=on%3c%21--%23exec+cmd%3d%22rm+-rf+%2f%3bcat+%2fetc%2fpasswd%22+--%3e&b1=entrar",Anomalous
15422,POST,close,"text/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5","utf-8, utf-8;q=0.5, *;q=0.5",en,no-cache,no-cache,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),application/x-www-form-urlencoded,B2=Vaciar+carrito,"closetext/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5utf-8, utf-8;q=0.5, *;q=0.5enno-cacheno-cachemozilla/5.0 (compatible; konqueror/3.5; linux) khtml/3.5.8 (like gecko)application/x-www-form-urlencodedb2=vaciar+carrito",Valid
6431,POST,close,"text/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5","utf-8, utf-8;q=0.5, *;q=0.5",en,no-cache,no-cache,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),application/x-www-form-urlencoded,errorMsgA=Credenciales+incorrectas,"closetext/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5utf-8, utf-8;q=0.5, *;q=0.5enno-cacheno-cachemozilla/5.0 (compatible; konqueror/3.5; linux) khtml/3.5.8 (like gecko)application/x-www-form-urlencodederrormsga=credenciales+incorrectas",Anomalous
13470,POST,close,"text/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5","utf-8, utf-8;q=0.5, *;q=0.5",en,no-cache,no-cache,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),application/x-www-form-urlencoded,B2=Vaciar+carrito,"closetext/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5utf-8, utf-8;q=0.5, *;q=0.5enno-cacheno-cachemozilla/5.0 (compatible; konqueror/3.5; linux) khtml/3.5.8 (like gecko)application/x-www-form-urlencodedb2=vaciar+carrito",Valid
12894,POST,close,"text/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5","utf-8, utf-8;q=0.5, *;q=0.5",en,no-cache,no-cache,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),application/x-www-form-urlencoded,B2=Vaciar+carrito,"closetext/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5utf-8, utf-8;q=0.5, *;q=0.5enno-cacheno-cachemozilla/5.0 (compatible; konqueror/3.5; linux) khtml/3.5.8 (like gecko)application/x-www-form-urlencodedb2=vaciar+carrito",Valid
